word_index,byte_pc,machine_hex,asm
0,0x00000000,0x201E0000,"addi $30, $0, 0"
1,0x00000004,0x3C011234,"lui $1, $0, 4660"
2,0x00000008,0x34215678,"ori $1, $1, 22136"
3,0x0000000C,0x2002FFFB,"addi $2, $0, -5"
4,0x00000010,0x2403000A,"addiu $3, $0, 10"
5,0x00000014,0x00632020,"add $4, $3, $3"
6,0x00000018,0x00832821,"addu $5, $4, $3"
7,0x0000001C,0x00A33022,"sub $6, $5, $3"
8,0x00000020,0x00653823,"subu $7, $3, $5"
9,0x00000024,0x00254024,"and $8, $1, $5"
10,0x00000028,0x01034825,"or $9, $8, $3"
11,0x0000002C,0x01255026,"xor $10, $9, $5"
12,0x00000030,0x01405827,"nor $11, $10, $0"
13,0x00000034,0x0043602A,"slt $12, $2, $3"
14,0x00000038,0x0043682B,"sltu $13, $2, $3"
15,0x0000003C,0x0040702C,"abs $14, $2"
16,0x00000040,0x000E7880,"sll $15, $14, 2"
17,0x00000044,0x000F8042,"srl $16, $15, 1"
18,0x00000048,0x00028843,"sra $17, $2, 1"
19,0x0000004C,0x20120003,"addi $18, $0, 3"
20,0x00000050,0x024E9804,"sllv $19, $14, $18"
21,0x00000054,0x0253A006,"srlv $20, $19, $18"
22,0x00000058,0x0242A807,"srav $21, $2, $18"
23,0x0000005C,0x303600FF,"andi $22, $1, 255"
24,0x00000060,0x3AD700F0,"xori $23, $22, 240"
25,0x00000064,0x28580000,"slti $24, $2, 0"
26,0x00000068,0x2C590001,"sltiu $25, $2, 1"
27,0x0000006C,0xAC010000,"sw $1, 0($0)"
28,0x00000070,0x8C1A0000,"lw $26, 0($0)"
29,0x00000074,0x801B0000,"lb $27, 0($0)"
30,0x00000078,0x901C0001,"lbu $28, 1($0)"
31,0x0000007C,0x841D0000,"lh $29, 0($0)"
32,0x00000080,0xA0030001,"sb $3, 1($0)"
33,0x00000084,0x90050001,"lbu $5, 1($0)"
34,0x00000088,0xA40E0002,"sh $14, 2($0)"
35,0x0000008C,0x94060002,"lhu $6, 2($0)"
36,0x00000090,0x8C070000,"lw $7, 0($0)"
37,0x00000094,0x10A30001,"beq $5, $3, BEQ_OK"
38,0x00000098,0x200D0BAD,"addi $13, $0, 2989"
39,0x0000009C,0x14C30001,"bne $6, $3, BNE_OK"
40,0x000000A0,0x20190BAD,"addi $25, $0, 2989"
41,0x000000A4,0x08000030,"j CALL_START"
42,0x000000A8,0x200D0BAD,"addi $13, $0, 2989"
43,0x000000AC,0x20090033,"addi $9, $0, 51"
44,0x000000B0,0x03E05809,"jalr $11, $31"
45,0x000000B4,0x200C0044,"addi $12, $0, 68"
46,0x000000B8,0x08000034,"j CONTROL_DONE"
47,0x000000BC,0x20190BAD,"addi $25, $0, 2989"
48,0x000000C0,0x0C00002B,"jal SUB"
49,0x000000C4,0x23180001,"addi $24, $24, 1"
50,0x000000C8,0x01600008,"jr $11"
51,0x000000CC,0x20190BAD,"addi $25, $0, 2989"
52,0x000000D0,0x0001F021,"addu $30, $0, $1"
53,0x000000D4,0x03C2F021,"addu $30, $30, $2"
54,0x000000D8,0x03C3F021,"addu $30, $30, $3"
55,0x000000DC,0x03C4F021,"addu $30, $30, $4"
56,0x000000E0,0x03C5F021,"addu $30, $30, $5"
57,0x000000E4,0x03C6F021,"addu $30, $30, $6"
58,0x000000E8,0x03C7F021,"addu $30, $30, $7"
59,0x000000EC,0x03C8F021,"addu $30, $30, $8"
60,0x000000F0,0x03C9F021,"addu $30, $30, $9"
61,0x000000F4,0x03CAF021,"addu $30, $30, $10"
62,0x000000F8,0x03CCF021,"addu $30, $30, $12"
63,0x000000FC,0x03CDF021,"addu $30, $30, $13"
64,0x00000100,0x03CEF021,"addu $30, $30, $14"
65,0x00000104,0x03CFF021,"addu $30, $30, $15"
66,0x00000108,0x03D0F021,"addu $30, $30, $16"
67,0x0000010C,0x03D1F021,"addu $30, $30, $17"
68,0x00000110,0x03D2F021,"addu $30, $30, $18"
69,0x00000114,0x03D3F021,"addu $30, $30, $19"
70,0x00000118,0x03D4F021,"addu $30, $30, $20"
71,0x0000011C,0x03D5F021,"addu $30, $30, $21"
72,0x00000120,0x03D6F021,"addu $30, $30, $22"
73,0x00000124,0x03D7F021,"addu $30, $30, $23"
74,0x00000128,0x03D8F021,"addu $30, $30, $24"
75,0x0000012C,0x03D9F021,"addu $30, $30, $25"
76,0x00000130,0x03DAF021,"addu $30, $30, $26"
77,0x00000134,0x03DBF021,"addu $30, $30, $27"
78,0x00000138,0x03DCF021,"addu $30, $30, $28"
79,0x0000013C,0x03DDF021,"addu $30, $30, $29"
80,0x00000140,0x08000050,"j HALT"
