word_index,byte_pc,machine_hex,asm
0,0x00000000,0x20010005,"addi $1, $0, 5"
1,0x00000004,0x2002FFFD,"addi $2, $0, -3"
2,0x00000008,0x0040302C,"abs $6, $2"
3,0x0000000C,0x00221822,"sub $3, $1, $2"
4,0x00000010,0x00262025,"or $4, $1, $6"
5,0x00000014,0x0041282A,"slt $5, $2, $1"
6,0x00000018,0x34071234,"ori $7, $0, 0x1234"
7,0x0000001C,0xAC070000,"sw $7, 0($0)"
8,0x00000020,0x8C080000,"lw $8, 0($0)"
9,0x00000024,0x11070001,"beq $8, $7, BEQ_OK"
10,0x00000028,0x20090BAD,"addi $9, $0, 0x0BAD"
11,0x0000002C,0x14C50001,"bne $6, $5, BNE_OK"
12,0x00000030,0x200A0BAD,"addi $10, $0, 0x0BAD"
13,0x00000034,0x0800000F,"j DONE"
14,0x00000038,0x200B0BAD,"addi $11, $0, 0x0BAD"
15,0x0000003C,0x0064F025,"or $30, $3, $4"
16,0x00000040,0x03C5F025,"or $30, $30, $5"
17,0x00000044,0x03C6F025,"or $30, $30, $6"
18,0x00000048,0x03C8F025,"or $30, $30, $8"
19,0x0000004C,0x03C9F025,"or $30, $30, $9"
20,0x00000050,0x03CAF025,"or $30, $30, $10"
21,0x00000054,0x03CBF025,"or $30, $30, $11"
22,0x00000058,0x08000016,"j HALT"
