case,op,ALUSel_bin,ALUSel_hex,A,B,Expected
0,ADD,0000,0x0,0x00000000,0x00000000,0x00000000
1,ADD,0000,0x0,0x00000001,0x00000002,0x00000003
2,ADD,0000,0x0,0xFFFFFFFF,0x00000001,0x00000000
3,ADD,0000,0x0,0x7FFFFFFF,0x00000001,0x80000000
4,SUB,0001,0x1,0x00000003,0x00000001,0x00000002
5,SUB,0001,0x1,0x00000000,0x00000001,0xFFFFFFFF
6,SUB,0001,0x1,0x80000000,0x00000001,0x7FFFFFFF
7,AND,0010,0x2,0xA5A5A5A5,0x0F0F0F0F,0x05050505
8,OR,0011,0x3,0xA5000000,0x00A500A5,0xA5A500A5
9,XOR,0100,0x4,0xFFFF0000,0x00FFFF00,0xFF00FF00
10,NOR,1010,0xA,0x00000000,0x00000000,0xFFFFFFFF
11,NOR,1010,0xA,0xAAAAAAAA,0x55555555,0x00000000
12,SLT,0101,0x5,0xFFFFFFFF,0x00000001,0x00000001
13,SLT,0101,0x5,0x7FFFFFFF,0x80000000,0x00000000
14,SLTU,0110,0x6,0xFFFFFFFF,0x00000001,0x00000000
15,SLTU,0110,0x6,0x00000001,0xFFFFFFFF,0x00000001
16,SLL,0111,0x7,0x00000001,0x0000001F,0x80000000
17,SLL,0111,0x7,0x80000001,0x00000004,0x00000010
18,SRL,1000,0x8,0x80000000,0x0000001F,0x00000001
19,SRA,1001,0x9,0x80000000,0x0000001F,0xFFFFFFFF
20,SRA,1001,0x9,0x7FFFFFFF,0x00000004,0x07FFFFFF
21,NONE,1111,0xF,0xDEADBEEF,0x00000000,0x00000000
