Branch,BrSel_bin,Data_rs,Data_rt,Expected_BranchTakenRaw,Expected_BranchTaken
0,000,0x00000001,0x00000001,0,0
0,000,0x00000001,0x00000002,0,0
0,000,0xFFFFFFFF,0xFFFFFFFF,0,0
0,001,0x00000001,0x00000001,1,0
0,001,0x00000001,0x00000002,0,0
0,001,0xFFFFFFFF,0xFFFFFFFF,1,0
0,010,0x00000001,0x00000001,0,0
0,010,0x00000001,0x00000002,1,0
0,010,0xFFFFFFFF,0xFFFFFFFF,0,0
0,011,0x00000001,0x00000001,0,0
0,011,0x00000001,0x00000002,0,0
0,011,0xFFFFFFFF,0xFFFFFFFF,0,0
0,111,0x00000001,0x00000001,0,0
0,111,0x00000001,0x00000002,0,0
0,111,0xFFFFFFFF,0xFFFFFFFF,0,0
1,000,0x00000001,0x00000001,0,0
1,000,0x00000001,0x00000002,0,0
1,000,0xFFFFFFFF,0xFFFFFFFF,0,0
1,001,0x00000001,0x00000001,1,1
1,001,0x00000001,0x00000002,0,0
1,001,0xFFFFFFFF,0xFFFFFFFF,1,1
1,010,0x00000001,0x00000001,0,0
1,010,0x00000001,0x00000002,1,1
1,010,0xFFFFFFFF,0xFFFFFFFF,0,0
1,011,0x00000001,0x00000001,0,0
1,011,0x00000001,0x00000002,0,0
1,011,0xFFFFFFFF,0xFFFFFFFF,0,0
1,111,0x00000001,0x00000001,0,0
1,111,0x00000001,0x00000002,0,0
1,111,0xFFFFFFFF,0xFFFFFFFF,0,0
