Instruction,opcode_bin,funct_bin,funct_dontcare,RegWEn,DestSel,ASel,BSel,ImmSel,BrSel,ALUSel,WBSel,WdLen,MemRW,LoadEx,Branch,Jump,JumpSel
add,000000,100000,0,1,01,00,000,00,0,0000,01,11,100,0,0,0,0
addu,000000,100001,0,1,01,00,000,00,0,0000,01,11,100,0,0,0,0
sub,000000,100010,0,1,01,00,000,00,0,0001,01,11,100,0,0,0,0
subu,000000,100011,0,1,01,00,000,00,0,0001,01,11,100,0,0,0,0
and,000000,100100,0,1,01,00,000,00,0,0010,01,11,100,0,0,0,0
or,000000,100101,0,1,01,00,000,00,0,0011,01,11,100,0,0,0,0
xor,000000,100110,0,1,01,00,000,00,0,0100,01,11,100,0,0,0,0
nor,000000,100111,0,1,01,00,000,00,0,1010,01,11,100,0,0,0,0
slt,000000,101010,0,1,01,00,000,00,0,0101,01,11,100,0,0,0,0
sltu,000000,101011,0,1,01,00,000,00,0,0110,01,11,100,0,0,0,0
sll,000000,000000,0,1,01,11,010,00,0,0111,01,11,100,0,0,0,0
srl,000000,000010,0,1,01,11,010,00,0,1000,01,11,100,0,0,0,0
sra,000000,000011,0,1,01,11,010,00,0,1001,01,11,100,0,0,0,0
sllv,000000,000100,0,1,01,11,011,00,0,0111,01,11,100,0,0,0,0
srlv,000000,000110,0,1,01,11,011,00,0,1000,01,11,100,0,0,0,0
srav,000000,000111,0,1,01,11,011,00,0,1001,01,11,100,0,0,0,0
addi,001000,000000,1,1,00,00,001,00,0,0000,01,11,100,0,0,0,0
addiu,001001,000000,1,1,00,00,001,00,0,0000,01,11,100,0,0,0,0
andi,001100,000000,1,1,00,00,001,01,0,0010,01,11,100,0,0,0,0
ori,001101,000000,1,1,00,00,001,01,0,0011,01,11,100,0,0,0,0
xori,001110,000000,1,1,00,00,001,01,0,0100,01,11,100,0,0,0,0
slti,001010,000000,1,1,00,00,001,00,0,0101,01,11,100,0,0,0,0
sltiu,001011,000000,1,1,00,00,001,00,0,0110,01,11,100,0,0,0,0
lui,001111,000000,1,1,00,10,001,10,0,0000,01,11,100,0,0,0,0
lb,100000,000000,1,1,00,00,001,00,0,0000,00,00,011,0,0,0,0
lbu,100100,000000,1,1,00,00,001,00,0,0000,00,00,011,1,0,0,0
lh,100001,000000,1,1,00,00,001,00,0,0000,00,01,011,0,0,0,0
lhu,100101,000000,1,1,00,00,001,00,0,0000,00,01,011,1,0,0,0
lw,100011,000000,1,1,00,00,001,00,0,0000,00,10,011,0,0,0,0
sb,101000,000000,1,0,11,00,001,00,0,0000,11,00,000,0,0,0,0
sh,101001,000000,1,0,11,00,001,00,0,0000,11,01,001,0,0,0,0
sw,101011,000000,1,0,11,00,001,00,0,0000,11,10,010,0,0,0,0
beq,000100,000000,1,0,11,01,001,11,0,0000,11,11,100,0,1,0,0
bne,000101,000000,1,0,11,01,001,11,1,0000,11,11,100,0,1,0,0
j,000010,000000,1,0,11,10,111,00,0,1111,11,11,100,0,0,1,0
jal,000011,000000,1,1,10,10,111,00,0,1111,10,11,100,0,0,1,0
jr,000000,001000,0,0,11,00,111,00,0,1111,11,11,100,0,0,1,1
jalr,000000,001001,0,1,01,00,111,00,0,1111,10,11,100,0,0,1,1
unknown_safe_nop,111111,000000,1,0,11,10,100,00,0,1111,11,11,100,0,0,0,0
