Scenario,InitialWord,Addr,Data_rt,WdLen_bin,MemRW_bin,LoadEx,Expected_Lane,Expected_WE,Expected_MisalignedAccess,Expected_Data_RD,ExpectedNewWord
INIT_WORD,0x00000000,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LB_SIGN,0xAABBCCDD,0x00000000,0x00000000,00,01,0,0,0,0,0xFFFFFFDD,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LBU_ZERO,0xAABBCCDD,0x00000000,0x00000000,00,01,1,0,0,0,0x000000DD,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LH_SIGN,0xAABBCCDD,0x00000000,0x00000000,01,01,0,0,0,0,0xFFFFCCDD,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LHU_ZERO,0xAABBCCDD,0x00000000,0x00000000,01,01,1,0,0,0,0x0000CCDD,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LW,0xAABBCCDD,0x00000000,0x00000000,10,01,0,0,0,0,0xAABBCCDD,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
SB,0xAABBCCDD,0x00000000,0x00000011,00,10,0,0,1,0,0x00000000,0xAABBCC11
INIT_WORD,0xAABBCC11,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
SH,0xAABBCCDD,0x00000000,0x00002233,01,10,0,0,1,0,0x00000000,0xAABB2233
INIT_WORD,0xAABB2233,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
SW,0xAABBCCDD,0x00000000,0x44556677,10,10,0,0,1,0,0x00000000,0x44556677
INIT_WORD,0x44556677,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
IDLE,0xAABBCCDD,0x00000000,0x00000000,11,00,0,0,0,0,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LB_SIGN,0xAABBCCDD,0x00000001,0x00000000,00,01,0,1,0,0,0xFFFFFFCC,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LBU_ZERO,0xAABBCCDD,0x00000001,0x00000000,00,01,1,1,0,0,0x000000CC,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LH_SIGN,0xAABBCCDD,0x00000001,0x00000000,01,01,0,1,0,1,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LHU_ZERO,0xAABBCCDD,0x00000001,0x00000000,01,01,1,1,0,1,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LW,0xAABBCCDD,0x00000001,0x00000000,10,01,0,1,0,1,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
SB,0xAABBCCDD,0x00000001,0x00000011,00,10,0,1,1,0,0x00000000,0xAABB11DD
INIT_WORD,0xAABB11DD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
SH,0xAABBCCDD,0x00000001,0x00002233,01,10,0,1,0,1,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
SW,0xAABBCCDD,0x00000001,0x44556677,10,10,0,1,0,1,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
IDLE,0xAABBCCDD,0x00000001,0x00000000,11,00,0,1,0,0,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LB_SIGN,0xAABBCCDD,0x00000002,0x00000000,00,01,0,2,0,0,0xFFFFFFBB,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LBU_ZERO,0xAABBCCDD,0x00000002,0x00000000,00,01,1,2,0,0,0x000000BB,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LH_SIGN,0xAABBCCDD,0x00000002,0x00000000,01,01,0,2,0,0,0xFFFFAABB,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LHU_ZERO,0xAABBCCDD,0x00000002,0x00000000,01,01,1,2,0,0,0x0000AABB,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
LW,0xAABBCCDD,0x00000002,0x00000000,10,01,0,2,0,1,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
SB,0xAABBCCDD,0x00000002,0x00000011,00,10,0,2,1,0,0x00000000,0xAA11CCDD
INIT_WORD,0xAA11CCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
SH,0xAABBCCDD,0x00000002,0x00002233,01,10,0,2,1,0,0x00000000,0x2233CCDD
INIT_WORD,0x2233CCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
SW,0xAABBCCDD,0x00000002,0x44556677,10,10,0,2,0,1,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
IDLE,0xAABBCCDD,0x00000002,0x00000000,11,00,0,2,0,0,0x00000000,0xAABBCCDD
INIT_WORD,0xAABBCCDD,0x00000000,0xAABBCCDD,10,10,0,0,1,0,0x00000000,0xAABBCCDD
