case,ImmSel_bin,imm16,Expected_ImmVal
0_SIGN16,00,0x0000,0x00000000
0_ZERO16,01,0x0000,0x00000000
0_LUI16,10,0x0000,0x00000000
0_BRANCH16,11,0x0000,0x00000000
1_SIGN16,00,0x7FFF,0x00007FFF
1_ZERO16,01,0x7FFF,0x00007FFF
1_LUI16,10,0x7FFF,0x7FFF0000
1_BRANCH16,11,0x7FFF,0x0001FFFC
2_SIGN16,00,0x8000,0xFFFF8000
2_ZERO16,01,0x8000,0x00008000
2_LUI16,10,0x8000,0x80000000
2_BRANCH16,11,0x8000,0xFFFE0000
3_SIGN16,00,0xFFFF,0xFFFFFFFF
3_ZERO16,01,0xFFFF,0x0000FFFF
3_LUI16,10,0xFFFF,0xFFFF0000
3_BRANCH16,11,0xFFFF,0xFFFFFFFC
