ASel_bin,BSel_bin,Data_rs,Data_rt,PCPlus4,ImmVal,shamt,Expected_ALU_A,Expected_ALU_B
00,000,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x12345678,0x89ABCDEF
00,001,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x12345678,0xFFFF8000
00,010,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x12345678,0x0000001E
00,011,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x12345678,0x00000018
00,100,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x12345678,0x00000000
00,101,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x12345678,0x00000000
00,110,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x12345678,0x00000000
00,111,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x12345678,0x00000000
01,000,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00400004,0x89ABCDEF
01,001,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00400004,0xFFFF8000
01,010,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00400004,0x0000001E
01,011,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00400004,0x00000018
01,100,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00400004,0x00000000
01,101,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00400004,0x00000000
01,110,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00400004,0x00000000
01,111,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00400004,0x00000000
10,000,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00000000,0x89ABCDEF
10,001,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00000000,0xFFFF8000
10,010,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00000000,0x0000001E
10,011,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00000000,0x00000018
10,100,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00000000,0x00000000
10,101,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00000000,0x00000000
10,110,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00000000,0x00000000
10,111,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x00000000,0x00000000
11,000,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x89ABCDEF,0x89ABCDEF
11,001,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x89ABCDEF,0xFFFF8000
11,010,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x89ABCDEF,0x0000001E
11,011,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x89ABCDEF,0x00000018
11,100,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x89ABCDEF,0x00000000
11,101,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x89ABCDEF,0x00000000
11,110,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x89ABCDEF,0x00000000
11,111,0x12345678,0x89ABCDEF,0x00400004,0xFFFF8000,0x1E,0x89ABCDEF,0x00000000
