index,pc,instruction_hex,asm
0,0x00000000,0x20010005,"addi $1,$0,5"
1,0x00000004,0x20020007,"addi $2,$0,7"
2,0x00000008,0x00221820,"add  $3,$1,$2"
3,0x0000000C,0x00612022,"sub  $4,$3,$1"
4,0x00000010,0x3065000F,"andi $5,$3,0x000f"
5,0x00000014,0x340600F0,"ori  $6,$0,0x00f0"
6,0x00000018,0xAC030000,"sw   $3,0($0)"
7,0x0000001C,0x8C070000,"lw   $7,0($0)"
8,0x00000020,0x10E30001,"beq  $7,$3,+1"
9,0x00000024,0x20081111,"addi $8,$0,0x1111  # skipped"
10,0x00000028,0x20082222,"addi $8,$0,0x2222"
11,0x0000002C,0x0800000D,j    13
12,0x00000030,0x20093333,"addi $9,$0,0x3333  # skipped"
13,0x00000034,0x0C00000F,jal  15
14,0x00000038,0x200A4444,"addi $10,$0,0x4444 # skipped"
15,0x0000003C,0x23EB0004,"addi $11,$31,4"
16,0x00000040,0x3C0C1234,"lui  $12,0x1234"
17,0x00000044,0x358C5678,"ori  $12,$12,0x5678"
18,0x00000048,0x00016880,"sll  $13,$1,2"
19,0x0000004C,0x00000000,nop
20,0x00000050,0x00000000,nop
