cycle,pc,instruction_hex,asm,next_pc
0,0x00000000,0x20010005,"addi $1,$0,5",0x00000004
1,0x00000004,0x20020007,"addi $2,$0,7",0x00000008
2,0x00000008,0x00221820,"add  $3,$1,$2",0x0000000C
3,0x0000000C,0x00612022,"sub  $4,$3,$1",0x00000010
4,0x00000010,0x3065000F,"andi $5,$3,0x000f",0x00000014
5,0x00000014,0x340600F0,"ori  $6,$0,0x00f0",0x00000018
6,0x00000018,0xAC030000,"sw   $3,0($0)",0x0000001C
7,0x0000001C,0x8C070000,"lw   $7,0($0)",0x00000020
8,0x00000020,0x10E30001,"beq  $7,$3,+1",0x00000028
9,0x00000028,0x20082222,"addi $8,$0,0x2222",0x0000002C
10,0x0000002C,0x0800000D,j    13,0x00000034
11,0x00000034,0x0C00000F,jal  15,0x0000003C
12,0x0000003C,0x23EB0004,"addi $11,$31,4",0x00000040
13,0x00000040,0x3C0C1234,"lui  $12,0x1234",0x00000044
14,0x00000044,0x358C5678,"ori  $12,$12,0x5678",0x00000048
15,0x00000048,0x00016880,"sll  $13,$1,2",0x0000004C
16,0x0000004C,0x00000000,nop,0x00000050
17,0x00000050,0x00000000,nop,0x00000054
18,0x00000054,0x00000000,nop(out-of-program),0x00000058
19,0x00000058,0x00000000,nop(out-of-program),0x0000005C
20,0x0000005C,0x00000000,nop(out-of-program),0x00000060
21,0x00000060,0x00000000,nop(out-of-program),0x00000064
22,0x00000064,0x00000000,nop(out-of-program),0x00000068
23,0x00000068,0x00000000,nop(out-of-program),0x0000006C
